0.000000000000000000e+00,5.013654828071594238e-01
1.000000000000000000e+00,9.803687334060668945e-01
2.000000000000000000e+00,4.860828220844268799e-01
3.000000000000000000e+00,4.680510163307189941e-01
4.000000000000000000e+00,4.510554671287536621e-01
5.000000000000000000e+00,4.368801712989807129e-01
6.000000000000000000e+00,4.400084018707275391e-01
7.000000000000000000e+00,4.179487228393554688e-01
8.000000000000000000e+00,4.089486896991729736e-01
9.000000000000000000e+00,3.929056823253631592e-01
1.000000000000000000e+01,3.813084661960601807e-01
1.100000000000000000e+01,3.667473196983337402e-01
1.200000000000000000e+01,3.529844582080841064e-01
1.300000000000000000e+01,3.374396264553070068e-01
1.400000000000000000e+01,3.252666294574737549e-01
1.500000000000000000e+01,3.108058869838714600e-01
1.600000000000000000e+01,3.675931692123413086e-01
1.700000000000000000e+01,2.854056060314178467e-01
1.800000000000000000e+01,2.615990638732910156e-01
1.900000000000000000e+01,2.302545458078384399e-01
2.000000000000000000e+01,2.242078632116317749e-01
2.100000000000000000e+01,2.207888215780258179e-01
2.200000000000000000e+01,2.218147516250610352e-01
2.300000000000000000e+01,2.096968442201614380e-01
2.400000000000000000e+01,1.948504894971847534e-01
2.500000000000000000e+01,1.919192820787429810e-01
2.600000000000000000e+01,1.829257309436798096e-01
2.700000000000000000e+01,1.815945357084274292e-01
2.800000000000000000e+01,1.749376505613327026e-01
2.900000000000000000e+01,1.690997183322906494e-01
3.000000000000000000e+01,1.652187258005142212e-01
3.100000000000000000e+01,1.603845655918121338e-01
3.200000000000000000e+01,1.507794857025146484e-01
3.300000000000000000e+01,1.452208310365676880e-01
3.400000000000000000e+01,1.422732919454574585e-01
3.500000000000000000e+01,1.393969804048538208e-01
3.600000000000000000e+01,1.367707997560501099e-01
3.700000000000000000e+01,1.319688409566879272e-01
3.800000000000000000e+01,1.276575475931167603e-01
3.900000000000000000e+01,1.245885714888572693e-01
4.000000000000000000e+01,1.218376681208610535e-01
4.100000000000000000e+01,1.199532449245452881e-01
4.200000000000000000e+01,1.147419884800910950e-01
4.300000000000000000e+01,1.124730259180068970e-01
4.400000000000000000e+01,1.094967797398567200e-01
4.500000000000000000e+01,1.077757701277732849e-01
4.600000000000000000e+01,1.040091216564178467e-01
4.700000000000000000e+01,9.666016697883605957e-02
4.800000000000000000e+01,8.955891430377960205e-02
4.900000000000000000e+01,8.845648169517517090e-02
5.000000000000000000e+01,8.678365498781204224e-02
5.100000000000000000e+01,8.570965379476547241e-02
5.200000000000000000e+01,8.511012047529220581e-02
5.300000000000000000e+01,8.385066688060760498e-02
5.400000000000000000e+01,8.309101313352584839e-02
5.500000000000000000e+01,8.258018642663955688e-02
5.600000000000000000e+01,8.150963485240936279e-02
5.700000000000000000e+01,7.989348471164703369e-02
5.800000000000000000e+01,7.775992155075073242e-02
5.900000000000000000e+01,7.606649398803710938e-02
6.000000000000000000e+01,7.501012831926345825e-02
6.100000000000000000e+01,7.333990931510925293e-02
6.200000000000000000e+01,7.197346538305282593e-02
6.300000000000000000e+01,7.123348116874694824e-02
6.400000000000000000e+01,7.041759788990020752e-02
6.500000000000000000e+01,6.973002851009368896e-02
6.600000000000000000e+01,6.847316026687622070e-02
6.700000000000000000e+01,6.717453896999359131e-02
6.800000000000000000e+01,6.575004756450653076e-02
6.900000000000000000e+01,6.520190834999084473e-02
7.000000000000000000e+01,6.417676806449890137e-02
7.100000000000000000e+01,6.290782243013381958e-02
7.200000000000000000e+01,6.091502681374549866e-02
7.300000000000000000e+01,5.979952216148376465e-02
7.400000000000000000e+01,5.914824083447456360e-02
7.500000000000000000e+01,5.876408517360687256e-02
