0.000000000000000000e+00,5.025845766067504883e-01
1.000000000000000000e+00,1.127491950988769531e+00
2.000000000000000000e+00,4.865942299365997314e-01
3.000000000000000000e+00,4.682549238204956055e-01
4.000000000000000000e+00,5.808004736900329590e-01
5.000000000000000000e+00,4.442253410816192627e-01
6.000000000000000000e+00,4.242659211158752441e-01
7.000000000000000000e+00,3.872025609016418457e-01
8.000000000000000000e+00,3.711465299129486084e-01
9.000000000000000000e+00,3.136744499206542969e-01
1.000000000000000000e+01,2.667050659656524658e-01
1.100000000000000000e+01,2.426092773675918579e-01
1.200000000000000000e+01,2.467582076787948608e-01
1.300000000000000000e+01,2.112776190042495728e-01
1.400000000000000000e+01,1.843513846397399902e-01
1.500000000000000000e+01,1.670288145542144775e-01
1.600000000000000000e+01,1.460031718015670776e-01
1.700000000000000000e+01,1.254061460494995117e-01
1.800000000000000000e+01,1.031842008233070374e-01
1.900000000000000000e+01,8.367539197206497192e-02
2.000000000000000000e+01,7.509942352771759033e-02
2.100000000000000000e+01,6.483855098485946655e-02
2.200000000000000000e+01,6.174781545996665955e-02
2.300000000000000000e+01,5.197466537356376648e-02
2.400000000000000000e+01,5.067139863967895508e-02
2.500000000000000000e+01,4.533493146300315857e-02
2.600000000000000000e+01,4.153311625123023987e-02
2.700000000000000000e+01,3.647696226835250854e-02
2.800000000000000000e+01,3.117000497877597809e-02
2.900000000000000000e+01,2.835666574537754059e-02
3.000000000000000000e+01,2.680196799337863922e-02
3.100000000000000000e+01,2.470972016453742981e-02
3.200000000000000000e+01,2.162766270339488983e-02
3.300000000000000000e+01,2.010490745306015015e-02
3.400000000000000000e+01,1.833585277199745178e-02
3.500000000000000000e+01,1.531250309199094772e-02
3.600000000000000000e+01,1.409628707915544510e-02
3.700000000000000000e+01,1.312278769910335541e-02
3.800000000000000000e+01,1.250432617962360382e-02
3.900000000000000000e+01,1.176572311669588089e-02
4.000000000000000000e+01,1.029986608773469925e-02
4.100000000000000000e+01,9.587463922798633575e-03
4.200000000000000000e+01,8.503281511366367340e-03
4.300000000000000000e+01,8.245408535003662109e-03
4.400000000000000000e+01,7.811546325683593750e-03
4.500000000000000000e+01,7.182315923273563385e-03
4.600000000000000000e+01,6.829014513641595840e-03
4.700000000000000000e+01,6.529825739562511444e-03
4.800000000000000000e+01,6.220010574907064438e-03
4.900000000000000000e+01,5.968143232166767120e-03
5.000000000000000000e+01,5.581587087363004684e-03
5.100000000000000000e+01,5.267523229122161865e-03
5.200000000000000000e+01,5.014303140342235565e-03
5.300000000000000000e+01,4.708307795226573944e-03
5.400000000000000000e+01,4.425404127687215805e-03
5.500000000000000000e+01,4.166549071669578552e-03
5.600000000000000000e+01,3.921885974705219269e-03
5.700000000000000000e+01,3.689263947308063507e-03
5.800000000000000000e+01,3.489646827802062035e-03
5.900000000000000000e+01,3.314209636300802231e-03
6.000000000000000000e+01,3.171347314491868019e-03
6.100000000000000000e+01,3.043566131964325905e-03
6.200000000000000000e+01,2.907018177211284637e-03
6.300000000000000000e+01,2.764047356322407722e-03
6.400000000000000000e+01,2.613497897982597351e-03
6.500000000000000000e+01,2.449582563713192940e-03
6.600000000000000000e+01,2.335504395887255669e-03
6.700000000000000000e+01,2.256779000163078308e-03
6.800000000000000000e+01,2.205128781497478485e-03
6.900000000000000000e+01,2.146709011867642403e-03
7.000000000000000000e+01,2.047340851277112961e-03
7.100000000000000000e+01,1.927110715769231319e-03
7.200000000000000000e+01,1.830102293752133846e-03
7.300000000000000000e+01,1.754316734150052071e-03
7.400000000000000000e+01,1.684811548329889774e-03
7.500000000000000000e+01,1.627330435439944267e-03
7.600000000000000000e+01,1.590327243320643902e-03
7.700000000000000000e+01,1.541875419206917286e-03
7.800000000000000000e+01,1.475581317208707333e-03
7.900000000000000000e+01,1.409878488630056381e-03
8.000000000000000000e+01,1.360938302241265774e-03
8.100000000000000000e+01,1.333242282271385193e-03
8.200000000000000000e+01,1.303509925492107868e-03
8.300000000000000000e+01,1.287620747461915016e-03
8.400000000000000000e+01,1.265725004486739635e-03
8.500000000000000000e+01,1.233538845553994179e-03
8.600000000000000000e+01,1.166280126199126244e-03
8.700000000000000000e+01,1.123778289183974266e-03
8.800000000000000000e+01,1.086028292775154114e-03
8.900000000000000000e+01,1.069434219971299171e-03
9.000000000000000000e+01,1.047557219862937927e-03
9.100000000000000000e+01,1.027805497869849205e-03
9.200000000000000000e+01,1.005836878903210163e-03
9.300000000000000000e+01,9.910917142406105995e-04
9.400000000000000000e+01,9.632096043787896633e-04
9.500000000000000000e+01,9.415569365955889225e-04
9.600000000000000000e+01,9.143399074673652649e-04
9.700000000000000000e+01,8.873718325048685074e-04
9.800000000000000000e+01,8.626806084066629410e-04
9.900000000000000000e+01,8.389434660784900188e-04
1.000000000000000000e+02,8.050473406910896301e-04
1.010000000000000000e+02,7.947690319269895554e-04
1.020000000000000000e+02,7.799078011885285378e-04
1.030000000000000000e+02,7.571346941404044628e-04
1.040000000000000000e+02,7.323056343011558056e-04
1.050000000000000000e+02,7.079063216224312782e-04
1.060000000000000000e+02,6.918997387401759624e-04
1.070000000000000000e+02,6.685606203973293304e-04
1.080000000000000000e+02,6.585763185285031796e-04
