0.000000000000000000e+00,8.264488577842712402e-01
1.000000000000000000e+00,9.840754508972167969e+00
2.000000000000000000e+00,6.978684663772583008e-01
3.000000000000000000e+00,4.445224702358245850e-01
4.000000000000000000e+00,4.248226583003997803e-01
5.000000000000000000e+00,4.073639512062072754e-01
6.000000000000000000e+00,3.689702749252319336e-01
7.000000000000000000e+00,3.453459441661834717e-01
8.000000000000000000e+00,3.250615596771240234e-01
9.000000000000000000e+00,3.144870996475219727e-01
1.000000000000000000e+01,2.957391142845153809e-01
1.100000000000000000e+01,2.947926819324493408e-01
1.200000000000000000e+01,2.838448584079742432e-01
1.300000000000000000e+01,2.802799344062805176e-01
1.400000000000000000e+01,2.737458348274230957e-01
1.500000000000000000e+01,2.665524780750274658e-01
1.600000000000000000e+01,2.526222765445709229e-01
1.700000000000000000e+01,2.240830510854721069e-01
1.800000000000000000e+01,2.078032195568084717e-01
1.900000000000000000e+01,1.892460733652114868e-01
2.000000000000000000e+01,1.828387081623077393e-01
2.100000000000000000e+01,1.747257560491561890e-01
2.200000000000000000e+01,1.632492691278457642e-01
2.300000000000000000e+01,1.556944102048873901e-01
2.400000000000000000e+01,1.482188254594802856e-01
2.500000000000000000e+01,1.436510682106018066e-01
2.600000000000000000e+01,1.377383321523666382e-01
2.700000000000000000e+01,1.348428279161453247e-01
2.800000000000000000e+01,1.296283155679702759e-01
2.900000000000000000e+01,1.267321705818176270e-01
3.000000000000000000e+01,1.212976351380348206e-01
3.100000000000000000e+01,1.154275387525558472e-01
3.200000000000000000e+01,1.072677001357078552e-01
3.300000000000000000e+01,1.042692884802818298e-01
3.400000000000000000e+01,9.584730118513107300e-02
3.500000000000000000e+01,9.273094683885574341e-02
3.600000000000000000e+01,8.553508669137954712e-02
3.700000000000000000e+01,7.428339123725891113e-02
3.800000000000000000e+01,7.175147533416748047e-02
3.900000000000000000e+01,6.556218862533569336e-02
4.000000000000000000e+01,6.251936405897140503e-02
4.100000000000000000e+01,6.105559691786766052e-02
4.200000000000000000e+01,5.984948575496673584e-02
4.300000000000000000e+01,5.642471835017204285e-02
4.400000000000000000e+01,5.438272655010223389e-02
4.500000000000000000e+01,5.275007337331771851e-02
4.600000000000000000e+01,5.163172632455825806e-02
4.700000000000000000e+01,4.964045435190200806e-02
4.800000000000000000e+01,4.800677299499511719e-02
4.900000000000000000e+01,4.553697630763053894e-02
5.000000000000000000e+01,4.415756464004516602e-02
5.100000000000000000e+01,4.308297857642173767e-02
5.200000000000000000e+01,4.247111827135086060e-02
5.300000000000000000e+01,4.173520952463150024e-02
5.400000000000000000e+01,4.072179645299911499e-02
5.500000000000000000e+01,3.953760862350463867e-02
5.600000000000000000e+01,3.888388723134994507e-02
5.700000000000000000e+01,3.830743208527565002e-02
5.800000000000000000e+01,3.794487938284873962e-02
5.900000000000000000e+01,3.707680478692054749e-02
6.000000000000000000e+01,3.636113181710243225e-02
6.100000000000000000e+01,3.563842177391052246e-02
6.200000000000000000e+01,3.509117290377616882e-02
6.300000000000000000e+01,3.455254063010215759e-02
6.400000000000000000e+01,3.408845141530036926e-02
6.500000000000000000e+01,3.355753421783447266e-02
6.600000000000000000e+01,3.292929753661155701e-02
6.700000000000000000e+01,3.238146007061004639e-02
6.800000000000000000e+01,3.167302161455154419e-02
6.900000000000000000e+01,3.085124865174293518e-02
7.000000000000000000e+01,3.019723482429981232e-02
7.100000000000000000e+01,2.942963875830173492e-02
7.200000000000000000e+01,2.860560826957225800e-02
7.300000000000000000e+01,2.815675921738147736e-02
7.400000000000000000e+01,2.756895124912261963e-02
7.500000000000000000e+01,2.703442424535751343e-02
7.600000000000000000e+01,2.641510590910911560e-02
7.700000000000000000e+01,2.587351016700267792e-02
7.800000000000000000e+01,2.537119947373867035e-02
7.900000000000000000e+01,2.447007969021797180e-02
8.000000000000000000e+01,2.412720769643783569e-02
8.100000000000000000e+01,2.302359230816364288e-02
8.200000000000000000e+01,2.276604995131492615e-02
8.300000000000000000e+01,2.193870581686496735e-02
8.400000000000000000e+01,2.093342505395412445e-02
8.500000000000000000e+01,1.963480748236179352e-02
8.600000000000000000e+01,1.888963766396045685e-02
8.700000000000000000e+01,1.816193573176860809e-02
8.800000000000000000e+01,1.664282567799091339e-02
8.900000000000000000e+01,1.723189465701580048e-02
9.000000000000000000e+01,1.596168614923954010e-02
9.100000000000000000e+01,1.558889728039503098e-02
9.200000000000000000e+01,1.466547232121229172e-02
9.300000000000000000e+01,1.439871545881032944e-02
9.400000000000000000e+01,1.393060013651847839e-02
9.500000000000000000e+01,1.321625057607889175e-02
9.600000000000000000e+01,1.240489538758993149e-02
9.700000000000000000e+01,1.170018501579761505e-02
9.800000000000000000e+01,1.111499592661857605e-02
9.900000000000000000e+01,1.074773445725440979e-02
1.000000000000000000e+02,1.026829797774553299e-02
1.010000000000000000e+02,9.942083619534969330e-03
1.020000000000000000e+02,9.514929726719856262e-03
