0.000000000000000000e+00,5.241508483886718750e-01
1.000000000000000000e+00,1.315841317176818848e+00
2.000000000000000000e+00,4.640864133834838867e-01
3.000000000000000000e+00,4.625598192214965820e-01
4.000000000000000000e+00,4.625048339366912842e-01
5.000000000000000000e+00,4.624912142753601074e-01
6.000000000000000000e+00,4.624573588371276855e-01
7.000000000000000000e+00,4.623074233531951904e-01
8.000000000000000000e+00,4.617540538311004639e-01
9.000000000000000000e+00,4.577957093715667725e-01
1.000000000000000000e+01,8.889580368995666504e-01
1.100000000000000000e+01,4.567105472087860107e-01
1.200000000000000000e+01,2.165781784057617188e+01
1.300000000000000000e+01,4.565795063972473145e-01
1.400000000000000000e+01,4.550826251506805420e-01
1.500000000000000000e+01,4.531961083412170410e-01
1.600000000000000000e+01,4.451634883880615234e-01
1.700000000000000000e+01,4.360857307910919189e-01
1.800000000000000000e+01,4.372079074382781982e-01
1.900000000000000000e+01,4.338408112525939941e-01
2.000000000000000000e+01,4.314117133617401123e-01
2.100000000000000000e+01,4.296335875988006592e-01
2.200000000000000000e+01,4.207975566387176514e-01
2.300000000000000000e+01,4.076528847217559814e-01
2.400000000000000000e+01,4.045112729072570801e-01
2.500000000000000000e+01,4.005550742149353027e-01
2.600000000000000000e+01,3.955131471157073975e-01
2.700000000000000000e+01,3.792109787464141846e-01
2.800000000000000000e+01,3.815966546535491943e-01
2.900000000000000000e+01,3.728907704353332520e-01
3.000000000000000000e+01,3.524073958396911621e-01
3.100000000000000000e+01,3.514617681503295898e-01
3.200000000000000000e+01,3.443121612071990967e-01
3.300000000000000000e+01,3.413867354393005371e-01
3.400000000000000000e+01,3.367318212985992432e-01
3.500000000000000000e+01,3.337297737598419189e-01
3.600000000000000000e+01,3.485229909420013428e-01
3.700000000000000000e+01,3.221243917942047119e-01
3.800000000000000000e+01,3.345640599727630615e-01
3.900000000000000000e+01,3.152392506599426270e-01
4.000000000000000000e+01,2.992034852504730225e-01
4.100000000000000000e+01,2.871372401714324951e-01
4.200000000000000000e+01,2.816455960273742676e-01
4.300000000000000000e+01,2.733011841773986816e-01
4.400000000000000000e+01,2.668149769306182861e-01
4.500000000000000000e+01,2.456818819046020508e-01
4.600000000000000000e+01,2.328882366418838501e-01
4.700000000000000000e+01,2.271881401538848877e-01
4.800000000000000000e+01,2.125407159328460693e-01
4.900000000000000000e+01,2.163473367691040039e-01
5.000000000000000000e+01,2.008638232946395874e-01
5.100000000000000000e+01,1.955136060714721680e-01
5.200000000000000000e+01,1.876599043607711792e-01
5.300000000000000000e+01,1.799342930316925049e-01
5.400000000000000000e+01,1.743829101324081421e-01
5.500000000000000000e+01,1.681884080171585083e-01
