0.000000000000000000e+00,5.094785094261169434e-01
1.000000000000000000e+00,6.870990991592407227e-01
2.000000000000000000e+00,5.068640708923339844e-01
3.000000000000000000e+00,5.013808608055114746e-01
4.000000000000000000e+00,5.008044242858886719e-01
5.000000000000000000e+00,4.997037053108215332e-01
6.000000000000000000e+00,4.956889748573303223e-01
7.000000000000000000e+00,4.772875010967254639e-01
8.000000000000000000e+00,4.504342555999755859e+00
9.000000000000000000e+00,4.790620207786560059e-01
1.000000000000000000e+01,4.730071425437927246e-01
1.100000000000000000e+01,1.852222442626953125e+01
1.200000000000000000e+01,5.273088812828063965e-01
1.300000000000000000e+01,4.712380766868591309e-01
1.400000000000000000e+01,4.672811627388000488e-01
1.500000000000000000e+01,4.659208953380584717e-01
1.600000000000000000e+01,4.657737314701080322e-01
1.700000000000000000e+01,4.653087854385375977e-01
1.800000000000000000e+01,4.641607403755187988e-01
1.900000000000000000e+01,4.609853625297546387e-01
2.000000000000000000e+01,4.551599621772766113e-01
2.100000000000000000e+01,4.460578262805938721e-01
2.200000000000000000e+01,4.449899792671203613e-01
2.300000000000000000e+01,4.434633851051330566e-01
2.400000000000000000e+01,4.419491291046142578e-01
2.500000000000000000e+01,4.391910135746002197e-01
2.600000000000000000e+01,4.375275373458862305e-01
2.700000000000000000e+01,4.351294040679931641e-01
2.800000000000000000e+01,4.325925707817077637e-01
2.900000000000000000e+01,4.293146431446075439e-01
3.000000000000000000e+01,4.257296919822692871e-01
3.100000000000000000e+01,4.256683588027954102e-01
3.200000000000000000e+01,4.231758713722229004e-01
3.300000000000000000e+01,4.218468368053436279e-01
3.400000000000000000e+01,4.194189012050628662e-01
3.500000000000000000e+01,4.182527959346771240e-01
3.600000000000000000e+01,4.170362651348114014e-01
3.700000000000000000e+01,4.156658649444580078e-01
3.800000000000000000e+01,4.140498042106628418e-01
3.900000000000000000e+01,4.095766246318817139e-01
4.000000000000000000e+01,4.038771688938140869e-01
4.100000000000000000e+01,3.937368690967559814e-01
4.200000000000000000e+01,6.224270462989807129e-01
4.300000000000000000e+01,3.823046982288360596e-01
4.400000000000000000e+01,3.775537312030792236e-01
4.500000000000000000e+01,3.740509450435638428e-01
4.600000000000000000e+01,3.697114288806915283e-01
4.700000000000000000e+01,3.674285113811492920e-01
4.800000000000000000e+01,3.628698587417602539e-01
4.900000000000000000e+01,4.824588750000000000e+05
5.000000000000000000e+01,6.465924978256225586e-01
5.100000000000000000e+01,3.584932684898376465e-01
5.200000000000000000e+01,3.866808116436004639e-01
5.300000000000000000e+01,3.524829149246215820e-01
5.400000000000000000e+01,3.443642854690551758e-01
5.500000000000000000e+01,3.431058228015899658e-01
5.600000000000000000e+01,3.400208353996276855e-01
5.700000000000000000e+01,3.445150256156921387e-01
5.800000000000000000e+01,3.374805450439453125e-01
5.900000000000000000e+01,3.362009823322296143e-01
6.000000000000000000e+01,3.330930173397064209e-01
6.100000000000000000e+01,3.266314566135406494e-01
6.200000000000000000e+01,3.197134435176849365e-01
6.300000000000000000e+01,3.142743408679962158e-01
6.400000000000000000e+01,3.111702203750610352e-01
6.500000000000000000e+01,3.033357560634613037e-01
6.600000000000000000e+01,3.047611415386199951e-01
6.700000000000000000e+01,2.966208159923553467e-01
6.800000000000000000e+01,2.981179356575012207e-01
6.900000000000000000e+01,2.942721247673034668e-01
7.000000000000000000e+01,2.904293537139892578e-01
7.100000000000000000e+01,2.881770431995391846e-01
7.200000000000000000e+01,2.834293246269226074e-01
7.300000000000000000e+01,2.796050608158111572e-01
7.400000000000000000e+01,2.697385251522064209e-01
7.500000000000000000e+01,2.637615501880645752e-01
7.600000000000000000e+01,2.580011487007141113e-01
7.700000000000000000e+01,2.472724616527557373e-01
7.800000000000000000e+01,2.386899441480636597e-01
7.900000000000000000e+01,9.223912358283996582e-01
8.000000000000000000e+01,2.255156189203262329e-01
8.100000000000000000e+01,nan
8.200000000000000000e+01,nan
8.300000000000000000e+01,nan
8.400000000000000000e+01,nan
8.500000000000000000e+01,nan
8.600000000000000000e+01,nan
8.700000000000000000e+01,nan
8.800000000000000000e+01,nan
8.900000000000000000e+01,nan
9.000000000000000000e+01,nan
9.100000000000000000e+01,nan
9.200000000000000000e+01,nan
9.300000000000000000e+01,nan
9.400000000000000000e+01,nan
9.500000000000000000e+01,nan
9.600000000000000000e+01,nan
9.700000000000000000e+01,nan
9.800000000000000000e+01,nan
9.900000000000000000e+01,nan
1.000000000000000000e+02,nan
1.010000000000000000e+02,nan
1.020000000000000000e+02,nan
1.030000000000000000e+02,nan
1.040000000000000000e+02,nan
1.050000000000000000e+02,nan
1.060000000000000000e+02,nan
1.070000000000000000e+02,nan
1.080000000000000000e+02,nan
1.090000000000000000e+02,nan
1.100000000000000000e+02,nan
1.110000000000000000e+02,nan
1.120000000000000000e+02,nan
1.130000000000000000e+02,nan
1.140000000000000000e+02,nan
1.150000000000000000e+02,nan
1.160000000000000000e+02,nan
1.170000000000000000e+02,nan
1.180000000000000000e+02,nan
1.190000000000000000e+02,nan
1.200000000000000000e+02,nan
1.210000000000000000e+02,nan
1.220000000000000000e+02,nan
1.230000000000000000e+02,nan
1.240000000000000000e+02,nan
1.250000000000000000e+02,nan
1.260000000000000000e+02,nan
1.270000000000000000e+02,nan
