0.000000000000000000e+00,5.237597227096557617e-01
1.000000000000000000e+00,9.930375218391418457e-01
2.000000000000000000e+00,4.647202193737030029e-01
3.000000000000000000e+00,4.624299407005310059e-01
4.000000000000000000e+00,4.623270630836486816e-01
5.000000000000000000e+00,4.622193276882171631e-01
6.000000000000000000e+00,4.617870151996612549e-01
7.000000000000000000e+00,4.589723646640777588e-01
8.000000000000000000e+00,1.643731832504272461e+00
9.000000000000000000e+00,4.582543969154357910e-01
1.000000000000000000e+01,4.557144045829772949e-01
1.100000000000000000e+01,4.530301690101623535e-01
1.200000000000000000e+01,4.477868676185607910e-01
1.300000000000000000e+01,4.463504254817962646e-01
1.400000000000000000e+01,4.363270998001098633e-01
1.500000000000000000e+01,4.340293109416961670e-01
1.600000000000000000e+01,4.342197179794311523e-01
1.700000000000000000e+01,4.292604625225067139e-01
1.800000000000000000e+01,4.192917943000793457e-01
1.900000000000000000e+01,4.096421003341674805e-01
2.000000000000000000e+01,3.968685567378997803e-01
2.100000000000000000e+01,3.957271575927734375e-01
2.200000000000000000e+01,3.816374838352203369e-01
2.300000000000000000e+01,3.729612529277801514e-01
2.400000000000000000e+01,3.694442808628082275e-01
2.500000000000000000e+01,3.618070185184478760e-01
2.600000000000000000e+01,3.388868570327758789e-01
2.700000000000000000e+01,3.396571278572082520e-01
2.800000000000000000e+01,3.217436075210571289e-01
2.900000000000000000e+01,3.043975234031677246e-01
3.000000000000000000e+01,2.938796877861022949e-01
3.100000000000000000e+01,2.811765372753143311e-01
3.200000000000000000e+01,2.840842902660369873e-01
3.300000000000000000e+01,2.722171247005462646e-01
3.400000000000000000e+01,2.640762925148010254e-01
3.500000000000000000e+01,2.479450255632400513e-01
3.600000000000000000e+01,2.398970723152160645e-01
3.700000000000000000e+01,2.353361397981643677e-01
3.800000000000000000e+01,2.255331724882125854e-01
3.900000000000000000e+01,2.217343002557754517e-01
4.000000000000000000e+01,2.158148735761642456e-01
4.100000000000000000e+01,2.077238559722900391e-01
4.200000000000000000e+01,1.973584890365600586e-01
4.300000000000000000e+01,1.909003406763076782e-01
4.400000000000000000e+01,1.847107112407684326e-01
4.500000000000000000e+01,1.771141141653060913e-01
4.600000000000000000e+01,1.728592813014984131e-01
4.700000000000000000e+01,1.696908622980117798e-01
4.800000000000000000e+01,1.654113829135894775e-01
4.900000000000000000e+01,1.624350398778915405e-01
5.000000000000000000e+01,1.606665104627609253e-01
5.100000000000000000e+01,1.589863002300262451e-01
5.200000000000000000e+01,1.551560759544372559e-01
5.300000000000000000e+01,1.524281203746795654e-01
5.400000000000000000e+01,1.490484029054641724e-01
5.500000000000000000e+01,1.465684324502944946e-01
5.600000000000000000e+01,1.438155025243759155e-01
5.700000000000000000e+01,1.378787606954574585e-01
5.800000000000000000e+01,1.323128193616867065e-01
5.900000000000000000e+01,1.313941627740859985e-01
6.000000000000000000e+01,1.344772875308990479e-01
6.100000000000000000e+01,1.243612766265869141e-01
6.200000000000000000e+01,1.205986812710762024e-01
6.300000000000000000e+01,1.182467266917228699e-01
6.400000000000000000e+01,1.135729998350143433e-01
6.500000000000000000e+01,1.083364710211753845e-01
6.600000000000000000e+01,1.038999781012535095e-01
6.700000000000000000e+01,9.516885131597518921e-02
6.800000000000000000e+01,9.404114633798599243e-02
6.900000000000000000e+01,9.126706421375274658e-02
7.000000000000000000e+01,8.767530322074890137e-02
7.100000000000000000e+01,8.127292245626449585e-02
7.200000000000000000e+01,7.698447257280349731e-02
7.300000000000000000e+01,7.404463738203048706e-02
7.400000000000000000e+01,7.235918939113616943e-02
7.500000000000000000e+01,7.036036252975463867e-02
7.600000000000000000e+01,6.791428476572036743e-02
7.700000000000000000e+01,6.511224061250686646e-02
7.800000000000000000e+01,6.229877844452857971e-02
7.900000000000000000e+01,6.014973297715187073e-02
8.000000000000000000e+01,5.922141298651695251e-02
