0.000000000000000000e+00,5.030161142349243164e-01
1.000000000000000000e+00,1.624957799911499023e+00
2.000000000000000000e+00,4.998601078987121582e-01
3.000000000000000000e+00,4.957872033119201660e-01
4.000000000000000000e+00,5.968973636627197266e-01
5.000000000000000000e+00,4.869923889636993408e-01
6.000000000000000000e+00,4.687581956386566162e-01
7.000000000000000000e+00,5.758255720138549805e-01
8.000000000000000000e+00,4.585555791854858398e-01
9.000000000000000000e+00,1.044413447380065918e+00
1.000000000000000000e+01,4.567562639713287354e-01
1.100000000000000000e+01,4.547525346279144287e-01
1.200000000000000000e+01,4.542331099510192871e-01
1.300000000000000000e+01,4.482700228691101074e-01
1.400000000000000000e+01,4.434382915496826172e-01
1.500000000000000000e+01,4.351539015769958496e-01
1.600000000000000000e+01,4.372529387474060059e-01
1.700000000000000000e+01,4.346552789211273193e-01
1.800000000000000000e+01,4.313837289810180664e-01
1.900000000000000000e+01,4.217586815357208252e-01
2.000000000000000000e+01,4.134216904640197754e-01
2.100000000000000000e+01,4.324241578578948975e-01
2.200000000000000000e+01,3.985807001590728760e-01
2.300000000000000000e+01,3.890730440616607666e-01
2.400000000000000000e+01,3.539139628410339355e-01
2.500000000000000000e+01,4.986780285835266113e-01
2.600000000000000000e+01,3.488823175430297852e-01
2.700000000000000000e+01,3.292196691036224365e-01
2.800000000000000000e+01,3.123446702957153320e-01
2.900000000000000000e+01,2.865813076496124268e-01
3.000000000000000000e+01,2.859139144420623779e-01
3.100000000000000000e+01,2.706472277641296387e-01
3.200000000000000000e+01,2.494713813066482544e-01
3.300000000000000000e+01,2.287814766168594360e-01
3.400000000000000000e+01,2.175908237695693970e-01
3.500000000000000000e+01,2.027557939291000366e-01
3.600000000000000000e+01,1.872983127832412720e-01
3.700000000000000000e+01,1.783249527215957642e-01
3.800000000000000000e+01,1.656099259853363037e-01
3.900000000000000000e+01,1.554434597492218018e-01
4.000000000000000000e+01,1.385763138532638550e-01
4.100000000000000000e+01,1.418457329273223877e-01
4.200000000000000000e+01,1.209751740097999573e-01
4.300000000000000000e+01,1.122122332453727722e-01
4.400000000000000000e+01,1.051115021109580994e-01
4.500000000000000000e+01,9.392817318439483643e-02
4.600000000000000000e+01,8.471632748842239380e-02
4.700000000000000000e+01,7.660163938999176025e-02
4.800000000000000000e+01,6.522350013256072998e-02
4.900000000000000000e+01,5.868754908442497253e-02
5.000000000000000000e+01,5.307208374142646790e-02
5.100000000000000000e+01,4.796363040804862976e-02
5.200000000000000000e+01,4.329815134406089783e-02
5.300000000000000000e+01,3.857992589473724365e-02
5.400000000000000000e+01,3.584146127104759216e-02
5.500000000000000000e+01,3.342202305793762207e-02
5.600000000000000000e+01,3.186915442347526550e-02
5.700000000000000000e+01,3.040489181876182556e-02
5.800000000000000000e+01,2.911810949444770813e-02
5.900000000000000000e+01,2.779788151383399963e-02
6.000000000000000000e+01,2.601697109639644623e-02
6.100000000000000000e+01,2.441758103668689728e-02
6.200000000000000000e+01,2.226317487657070160e-02
6.300000000000000000e+01,2.028295025229454041e-02
6.400000000000000000e+01,1.850069873034954071e-02
6.500000000000000000e+01,1.740952208638191223e-02
6.600000000000000000e+01,1.647347398102283478e-02
6.700000000000000000e+01,1.554362475872039795e-02
6.800000000000000000e+01,1.452821306884288788e-02
6.900000000000000000e+01,1.377650164067745209e-02
7.000000000000000000e+01,1.250872481614351273e-02
7.100000000000000000e+01,1.135457027703523636e-02
7.200000000000000000e+01,1.029434241354465485e-02
7.300000000000000000e+01,9.717690758407115936e-03
7.400000000000000000e+01,9.247794747352600098e-03
7.500000000000000000e+01,8.686997927725315094e-03
7.600000000000000000e+01,8.098270744085311890e-03
7.700000000000000000e+01,7.644152734428644180e-03
7.800000000000000000e+01,7.068293634802103043e-03
7.900000000000000000e+01,6.509632803499698639e-03
8.000000000000000000e+01,6.115961819887161255e-03
8.100000000000000000e+01,5.844798870384693146e-03
8.200000000000000000e+01,5.609420593827962875e-03
8.300000000000000000e+01,5.333660170435905457e-03
8.400000000000000000e+01,5.027885083109140396e-03
