0.000000000000000000e+00,5.237597227096557617e-01
1.000000000000000000e+00,1.183976531028747559e+00
2.000000000000000000e+00,4.640001356601715088e-01
3.000000000000000000e+00,4.624536037445068359e-01
4.000000000000000000e+00,4.623296260833740234e-01
5.000000000000000000e+00,4.621137678623199463e-01
6.000000000000000000e+00,4.612792432308197021e-01
7.000000000000000000e+00,4.575838744640350342e-01
8.000000000000000000e+00,4.630820453166961670e-01
9.000000000000000000e+00,4.554704129695892334e-01
1.000000000000000000e+01,4.501928687095642090e-01
1.100000000000000000e+01,4.430930316448211670e-01
1.200000000000000000e+01,4.385573863983154297e-01
1.300000000000000000e+01,4.371484816074371338e-01
1.400000000000000000e+01,4.351764023303985596e-01
1.500000000000000000e+01,4.328774511814117432e-01
1.600000000000000000e+01,4.259877502918243408e-01
1.700000000000000000e+01,4.174847602844238281e-01
1.800000000000000000e+01,4.015198647975921631e-01
1.900000000000000000e+01,4.003900289535522461e-01
2.000000000000000000e+01,3.928885161876678467e-01
2.100000000000000000e+01,4.136410057544708252e-01
2.200000000000000000e+01,3.891854882240295410e-01
2.300000000000000000e+01,3.745837807655334473e-01
2.400000000000000000e+01,7.018600702285766602e-01
2.500000000000000000e+01,3.538210988044738770e-01
2.600000000000000000e+01,3.500192165374755859e-01
2.700000000000000000e+01,3.385634720325469971e-01
2.800000000000000000e+01,3.224819898605346680e-01
2.900000000000000000e+01,3.125143051147460938e-01
3.000000000000000000e+01,3.018340468406677246e-01
3.100000000000000000e+01,2.882457077503204346e-01
3.200000000000000000e+01,2.783695161342620850e-01
3.300000000000000000e+01,2.737924754619598389e-01
3.400000000000000000e+01,2.679590880870819092e-01
3.500000000000000000e+01,2.579778730869293213e-01
3.600000000000000000e+01,2.448081821203231812e-01
3.700000000000000000e+01,2.367929667234420776e-01
3.800000000000000000e+01,2.344366759061813354e-01
3.900000000000000000e+01,2.326712906360626221e-01
4.000000000000000000e+01,2.284806817770004272e-01
4.100000000000000000e+01,2.203840762376785278e-01
4.200000000000000000e+01,2.167210429906845093e-01
4.300000000000000000e+01,2.136765569448471069e-01
4.400000000000000000e+01,2.040680199861526489e-01
4.500000000000000000e+01,1.969003975391387939e-01
4.600000000000000000e+01,1.901315599679946899e-01
4.700000000000000000e+01,1.839981228113174438e-01
4.800000000000000000e+01,1.817263662815093994e-01
4.900000000000000000e+01,1.808322966098785400e-01
5.000000000000000000e+01,1.791139692068099976e-01
5.100000000000000000e+01,1.766130924224853516e-01
5.200000000000000000e+01,1.754225045442581177e-01
5.300000000000000000e+01,1.717050522565841675e-01
5.400000000000000000e+01,1.669830530881881714e-01
5.500000000000000000e+01,1.660283207893371582e-01
5.600000000000000000e+01,1.656203567981719971e-01
5.700000000000000000e+01,1.651455760002136230e-01
5.800000000000000000e+01,1.631929725408554077e-01
5.900000000000000000e+01,1.610124558210372925e-01
6.000000000000000000e+01,1.572091877460479736e-01
6.100000000000000000e+01,1.543582081794738770e-01
6.200000000000000000e+01,1.525125950574874878e-01
6.300000000000000000e+01,1.516383886337280273e-01
6.400000000000000000e+01,1.475615948438644409e-01
6.500000000000000000e+01,1.447766125202178955e-01
6.600000000000000000e+01,1.438227593898773193e-01
6.700000000000000000e+01,1.417704969644546509e-01
6.800000000000000000e+01,1.407962143421173096e-01
6.900000000000000000e+01,1.381182372570037842e-01
7.000000000000000000e+01,1.362803280353546143e-01
7.100000000000000000e+01,1.348002403974533081e-01
7.200000000000000000e+01,1.322450935840606689e-01
7.300000000000000000e+01,1.276808381080627441e-01
7.400000000000000000e+01,1.277191936969757080e-01
7.500000000000000000e+01,1.224866732954978943e-01
7.600000000000000000e+01,1.159160882234573364e-01
7.700000000000000000e+01,1.226886957883834839e-01
7.800000000000000000e+01,1.114855334162712097e-01
7.900000000000000000e+01,1.104196533560752869e-01
8.000000000000000000e+01,1.085417270660400391e-01
8.100000000000000000e+01,1.068397238850593567e-01
8.200000000000000000e+01,1.042535305023193359e-01
8.300000000000000000e+01,9.627845138311386108e-02
8.400000000000000000e+01,9.080287069082260132e-02
8.500000000000000000e+01,8.947791159152984619e-02
8.600000000000000000e+01,8.780418336391448975e-02
8.700000000000000000e+01,8.714073896408081055e-02
8.800000000000000000e+01,8.591025322675704956e-02
8.900000000000000000e+01,8.272139728069305420e-02
9.000000000000000000e+01,7.966828346252441406e-02
9.100000000000000000e+01,7.591977715492248535e-02
9.200000000000000000e+01,7.454504817724227905e-02
9.300000000000000000e+01,7.340081781148910522e-02
9.400000000000000000e+01,7.087137550115585327e-02
9.500000000000000000e+01,6.751685589551925659e-02
9.600000000000000000e+01,6.421659886837005615e-02
9.700000000000000000e+01,6.068706139922142029e-02
9.800000000000000000e+01,5.662606284022331238e-02
9.900000000000000000e+01,5.404429882764816284e-02
1.000000000000000000e+02,5.292233824729919434e-02
1.010000000000000000e+02,5.232353508472442627e-02
1.020000000000000000e+02,5.136835947632789612e-02
1.030000000000000000e+02,4.871121793985366821e-02
1.040000000000000000e+02,4.736140742897987366e-02
1.050000000000000000e+02,4.658661037683486938e-02
1.060000000000000000e+02,4.578624665737152100e-02
1.070000000000000000e+02,4.511712118983268738e-02
1.080000000000000000e+02,4.443402215838432312e-02
1.090000000000000000e+02,4.331089556217193604e-02
1.100000000000000000e+02,4.205632954835891724e-02
1.110000000000000000e+02,4.128636419773101807e-02
1.120000000000000000e+02,4.024408012628555298e-02
1.130000000000000000e+02,3.828336298465728760e-02
1.140000000000000000e+02,3.701735660433769226e-02
1.150000000000000000e+02,3.534989804029464722e-02
1.160000000000000000e+02,3.482445701956748962e-02
1.170000000000000000e+02,3.455146029591560364e-02
1.180000000000000000e+02,3.412126377224922180e-02
1.190000000000000000e+02,3.361688181757926941e-02
1.200000000000000000e+02,3.292683139443397522e-02
1.210000000000000000e+02,3.186281397938728333e-02
1.220000000000000000e+02,3.114110790193080902e-02
1.230000000000000000e+02,3.053010255098342896e-02
