0.000000000000000000e+00,5.028135776519775391e-01
1.000000000000000000e+00,1.352926850318908691e+00
2.000000000000000000e+00,5.016339421272277832e-01
3.000000000000000000e+00,5.005877614021301270e-01
4.000000000000000000e+00,4.719088971614837646e-01
5.000000000000000000e+00,7.112063765525817871e-01
6.000000000000000000e+00,4.613710939884185791e-01
7.000000000000000000e+00,4.582028388977050781e-01
8.000000000000000000e+00,6.907577514648437500e-01
9.000000000000000000e+00,4.576955139636993408e-01
1.000000000000000000e+01,4.623904824256896973e-01
1.100000000000000000e+01,4.557273387908935547e-01
1.200000000000000000e+01,4.551446735858917236e-01
1.300000000000000000e+01,4.524737298488616943e-01
1.400000000000000000e+01,4.494549930095672607e-01
1.500000000000000000e+01,4.421927630901336670e-01
1.600000000000000000e+01,4.404042363166809082e-01
1.700000000000000000e+01,4.327167868614196777e-01
1.800000000000000000e+01,4.226732552051544189e-01
1.900000000000000000e+01,4.221144914627075195e-01
2.000000000000000000e+01,4.136689901351928711e-01
2.100000000000000000e+01,4.235075116157531738e-01
2.200000000000000000e+01,4.055465459823608398e-01
2.300000000000000000e+01,3.975364863872528076e-01
2.400000000000000000e+01,3.839780688285827637e-01
2.500000000000000000e+01,3.707916140556335449e-01
2.600000000000000000e+01,3.488694429397583008e-01
2.700000000000000000e+01,3.406181335449218750e-01
2.800000000000000000e+01,3.300723433494567871e-01
2.900000000000000000e+01,3.198152184486389160e-01
3.000000000000000000e+01,3.063541650772094727e-01
3.100000000000000000e+01,2.938078939914703369e-01
3.200000000000000000e+01,2.864218354225158691e-01
3.300000000000000000e+01,2.781035006046295166e-01
3.400000000000000000e+01,3.060755133628845215e-01
3.500000000000000000e+01,2.647207975387573242e-01
3.600000000000000000e+01,2.634663581848144531e-01
3.700000000000000000e+01,2.462456077337265015e-01
3.800000000000000000e+01,2.380097657442092896e-01
3.900000000000000000e+01,2.149314433336257935e-01
4.000000000000000000e+01,2.140190452337265015e-01
4.100000000000000000e+01,1.994167715311050415e-01
4.200000000000000000e+01,1.984082013368606567e-01
4.300000000000000000e+01,1.902500689029693604e-01
4.400000000000000000e+01,1.816463172435760498e-01
4.500000000000000000e+01,1.696882843971252441e-01
4.600000000000000000e+01,1.556557267904281616e-01
4.700000000000000000e+01,1.453763842582702637e-01
4.800000000000000000e+01,1.264389604330062866e-01
4.900000000000000000e+01,1.184711456298828125e-01
5.000000000000000000e+01,1.121874004602432251e-01
5.100000000000000000e+01,1.151082515716552734e-01
5.200000000000000000e+01,1.085436269640922546e-01
5.300000000000000000e+01,1.015855446457862854e-01
5.400000000000000000e+01,9.960162639617919922e-02
5.500000000000000000e+01,9.387536346912384033e-02
5.600000000000000000e+01,8.733698725700378418e-02
5.700000000000000000e+01,7.574301958084106445e-02
5.800000000000000000e+01,6.651767343282699585e-02
5.900000000000000000e+01,6.023594364523887634e-02
