0.000000000000000000e+00,8.754429817199707031e-01
1.000000000000000000e+00,3.871364831924438477e+00
2.000000000000000000e+00,1.520565152168273926e+00
3.000000000000000000e+00,6.377843618392944336e-01
4.000000000000000000e+00,4.836489856243133545e-01
5.000000000000000000e+00,3.900110423564910889e-01
6.000000000000000000e+00,3.554026484489440918e-01
7.000000000000000000e+00,3.198646903038024902e-01
8.000000000000000000e+00,2.721488475799560547e-01
9.000000000000000000e+00,2.319350093603134155e-01
1.000000000000000000e+01,2.067022025585174561e-01
1.100000000000000000e+01,1.927514970302581787e-01
1.200000000000000000e+01,1.801236420869827271e-01
1.300000000000000000e+01,1.615916043519973755e-01
1.400000000000000000e+01,1.505790501832962036e-01
1.500000000000000000e+01,1.390142589807510376e-01
1.600000000000000000e+01,1.308137476444244385e-01
1.700000000000000000e+01,1.242553740739822388e-01
1.800000000000000000e+01,1.174679473042488098e-01
1.900000000000000000e+01,1.104911863803863525e-01
2.000000000000000000e+01,1.070319712162017822e-01
2.100000000000000000e+01,1.046394035220146179e-01
2.200000000000000000e+01,9.882765263319015503e-02
2.300000000000000000e+01,9.512786567211151123e-02
2.400000000000000000e+01,9.075943380594253540e-02
2.500000000000000000e+01,8.694177120923995972e-02
2.600000000000000000e+01,8.356603980064392090e-02
2.700000000000000000e+01,7.936614006757736206e-02
2.800000000000000000e+01,7.797297090291976929e-02
2.900000000000000000e+01,7.194529473781585693e-02
3.000000000000000000e+01,6.977269053459167480e-02
3.100000000000000000e+01,6.653821468353271484e-02
3.200000000000000000e+01,5.889973789453506470e-02
3.300000000000000000e+01,5.524670332670211792e-02
3.400000000000000000e+01,5.161085352301597595e-02
3.500000000000000000e+01,4.953824356198310852e-02
3.600000000000000000e+01,4.755906015634536743e-02
3.700000000000000000e+01,4.597965627908706665e-02
3.800000000000000000e+01,4.459796845912933350e-02
3.900000000000000000e+01,4.283860325813293457e-02
4.000000000000000000e+01,4.150383174419403076e-02
4.100000000000000000e+01,3.977831080555915833e-02
4.200000000000000000e+01,3.748568147420883179e-02
4.300000000000000000e+01,3.568845987319946289e-02
4.400000000000000000e+01,3.437026217579841614e-02
4.500000000000000000e+01,3.366389125585556030e-02
4.600000000000000000e+01,3.301841393113136292e-02
4.700000000000000000e+01,3.216058388352394104e-02
4.800000000000000000e+01,3.132423385977745056e-02
4.900000000000000000e+01,3.049974329769611359e-02
5.000000000000000000e+01,2.942079491913318634e-02
5.100000000000000000e+01,2.828853391110897064e-02
5.200000000000000000e+01,2.739975973963737488e-02
5.300000000000000000e+01,2.652211859822273254e-02
5.400000000000000000e+01,2.566899731755256653e-02
5.500000000000000000e+01,2.488253451883792877e-02
5.600000000000000000e+01,2.433594316244125366e-02
5.700000000000000000e+01,2.395647019147872925e-02
5.800000000000000000e+01,2.367529273033142090e-02
5.900000000000000000e+01,2.296930551528930664e-02
6.000000000000000000e+01,2.189182862639427185e-02
6.100000000000000000e+01,2.094969153404235840e-02
6.200000000000000000e+01,1.988028176128864288e-02
6.300000000000000000e+01,1.902692951261997223e-02
6.400000000000000000e+01,1.815946958959102631e-02
6.500000000000000000e+01,1.710876822471618652e-02
6.600000000000000000e+01,1.635976880788803101e-02
6.700000000000000000e+01,1.568202301859855652e-02
6.800000000000000000e+01,1.506601367145776749e-02
6.900000000000000000e+01,1.432594284415245056e-02
7.000000000000000000e+01,1.379859447479248047e-02
7.100000000000000000e+01,1.305072009563446045e-02
7.200000000000000000e+01,1.233736425638198853e-02
