0.000000000000000000e+00,6.907401084899902344e-01
1.000000000000000000e+00,1.119867992401123047e+01
2.000000000000000000e+00,6.359351277351379395e-01
3.000000000000000000e+00,4.135292470455169678e-01
4.000000000000000000e+00,3.811160027980804443e-01
5.000000000000000000e+00,3.542045354843139648e-01
6.000000000000000000e+00,3.390307724475860596e-01
7.000000000000000000e+00,3.172222971916198730e-01
8.000000000000000000e+00,2.912894189357757568e-01
9.000000000000000000e+00,4.258311986923217773e-01
1.000000000000000000e+01,2.775994241237640381e-01
1.100000000000000000e+01,2.707365751266479492e-01
1.200000000000000000e+01,2.606679201126098633e-01
1.300000000000000000e+01,2.451558560132980347e-01
1.400000000000000000e+01,2.325759828090667725e-01
1.500000000000000000e+01,2.122027128934860229e-01
1.600000000000000000e+01,2.031863778829574585e-01
1.700000000000000000e+01,1.879045963287353516e-01
1.800000000000000000e+01,1.786959767341613770e-01
1.900000000000000000e+01,1.651916205883026123e-01
2.000000000000000000e+01,1.487760841846466064e-01
2.100000000000000000e+01,1.372636705636978149e-01
2.200000000000000000e+01,1.285788565874099731e-01
2.300000000000000000e+01,1.198776960372924805e-01
2.400000000000000000e+01,1.098934188485145569e-01
2.500000000000000000e+01,9.957765042781829834e-02
2.600000000000000000e+01,9.460782259702682495e-02
2.700000000000000000e+01,8.964781463146209717e-02
2.800000000000000000e+01,8.267115801572799683e-02
2.900000000000000000e+01,7.408317923545837402e-02
3.000000000000000000e+01,6.911389529705047607e-02
3.100000000000000000e+01,6.294357031583786011e-02
3.200000000000000000e+01,6.067075207829475403e-02
3.300000000000000000e+01,5.694009363651275635e-02
3.400000000000000000e+01,5.321381986141204834e-02
3.500000000000000000e+01,5.005675181746482849e-02
3.600000000000000000e+01,4.601729288697242737e-02
3.700000000000000000e+01,4.448112100362777710e-02
3.800000000000000000e+01,4.211138188838958740e-02
3.900000000000000000e+01,3.970913589000701904e-02
4.000000000000000000e+01,3.595160692930221558e-02
4.100000000000000000e+01,3.371227532625198364e-02
4.200000000000000000e+01,3.262114897370338440e-02
4.300000000000000000e+01,3.052522800862789154e-02
4.400000000000000000e+01,2.920413576066493988e-02
