0.000000000000000000e+00,8.067325353622436523e-01
1.000000000000000000e+00,6.702545166015625000e+00
2.000000000000000000e+00,1.531371712684631348e+00
3.000000000000000000e+00,4.577833116054534912e-01
4.000000000000000000e+00,4.187833070755004883e-01
5.000000000000000000e+00,3.687189519405364990e-01
6.000000000000000000e+00,3.382346928119659424e-01
7.000000000000000000e+00,2.871380448341369629e-01
8.000000000000000000e+00,2.700810432434082031e-01
9.000000000000000000e+00,2.518677711486816406e-01
1.000000000000000000e+01,2.249877452850341797e-01
1.100000000000000000e+01,2.122677266597747803e-01
1.200000000000000000e+01,1.911208033561706543e-01
1.300000000000000000e+01,1.804271936416625977e-01
1.400000000000000000e+01,1.582195311784744263e-01
1.500000000000000000e+01,1.512522250413894653e-01
1.600000000000000000e+01,1.439042240381240845e-01
1.700000000000000000e+01,1.357541084289550781e-01
1.800000000000000000e+01,1.277832835912704468e-01
1.900000000000000000e+01,1.191211193799972534e-01
2.000000000000000000e+01,1.113959848880767822e-01
2.100000000000000000e+01,1.019055768847465515e-01
2.200000000000000000e+01,9.288014471530914307e-02
2.300000000000000000e+01,8.778329938650131226e-02
2.400000000000000000e+01,8.146648854017257690e-02
2.500000000000000000e+01,7.802266627550125122e-02
2.600000000000000000e+01,7.250605523586273193e-02
2.700000000000000000e+01,6.602739542722702026e-02
2.800000000000000000e+01,6.385134905576705933e-02
2.900000000000000000e+01,6.225319951772689819e-02
3.000000000000000000e+01,5.916202440857887268e-02
3.100000000000000000e+01,5.679344013333320618e-02
3.200000000000000000e+01,5.432365089654922485e-02
3.300000000000000000e+01,5.207084491848945618e-02
3.400000000000000000e+01,5.027252808213233948e-02
3.500000000000000000e+01,4.902674630284309387e-02
3.600000000000000000e+01,4.753581061959266663e-02
3.700000000000000000e+01,4.611667618155479431e-02
3.800000000000000000e+01,4.472859576344490051e-02
3.900000000000000000e+01,4.372226446866989136e-02
4.000000000000000000e+01,4.253946989774703979e-02
4.100000000000000000e+01,4.176930710673332214e-02
4.200000000000000000e+01,4.043433070182800293e-02
4.300000000000000000e+01,3.912585601210594177e-02
4.400000000000000000e+01,3.766814619302749634e-02
4.500000000000000000e+01,3.695081919431686401e-02
4.600000000000000000e+01,3.599763289093971252e-02
4.700000000000000000e+01,3.471212834119796753e-02
4.800000000000000000e+01,3.376000374555587769e-02
4.900000000000000000e+01,3.298866003751754761e-02
5.000000000000000000e+01,3.208065032958984375e-02
5.100000000000000000e+01,3.067388944327831268e-02
5.200000000000000000e+01,2.933114022016525269e-02
5.300000000000000000e+01,2.811826206743717194e-02
5.400000000000000000e+01,2.686031162738800049e-02
5.500000000000000000e+01,2.598109096288681030e-02
5.600000000000000000e+01,2.544110640883445740e-02
5.700000000000000000e+01,2.495131269097328186e-02
